#phone,next-phone,prev-phone,speaker,#phone_b,speaker_x,score,size
əl,z,d,G00021,ʌ,G30795,0.0,6
əl,z,d,G00021,ʌ,G00983,0.8333333,6
əl,z,d,G00021,ʌ,G11168,0.5,6
ɪ,z,d,G00021,ʌ,G30421,0.16666669,36
ɪ,z,d,G00021,ʌ,G30795,0.16666669,60
ɪ,z,d,G00021,ʌ,G61365,0.0,12
ɪ,z,d,G00021,ʌ,G00190,0.16666669,12
ɪ,z,d,G00021,ʌ,G00340,0.9583333,24
ɪ,z,d,G00021,ʌ,G00983,0.3333333,12
ɪ,z,d,G00021,ʌ,G01088,0.0,12
ɪ,z,d,G00021,ʌ,G01424,0.0,12
ɪ,z,d,G00021,ʌ,G11168,0.0,12
iə,z,d,G00021,ʌ,G00190,0.8333333,6
iə,z,d,G00021,ʌ,G00571,0.0,6
iə,z,d,G00021,ʌ,G01088,0.0,6
ɚ,z,d,G00021,ʌ,G30421,0.8333333,6
ɚ,z,d,G00021,ʌ,G01170,0.16666669,6
t,k,ʌ,G00021,z,G30421,0.75,4
t,k,ʌ,G00021,z,G30795,0.0,2
t,k,ʌ,G00021,z,G00190,0.6666666,3
t,k,ʌ,G00021,z,G00340,1.0,1
t,k,ʌ,G00021,z,G00571,0.0,1
t,k,ʌ,G00021,z,G00983,0.0,2
ŋ,k,ʌ,G00021,z,G30795,0.0,1
ŋ,k,ʌ,G00021,z,G61365,1.0,1
ŋ,k,ʌ,G00021,z,G00340,1.0,1
ŋ,k,ʌ,G00021,z,G01088,1.0,1
ŋ,k,ʌ,G00021,z,G01170,1.0,1
m,k,ʌ,G00021,z,G30421,1.0,1
m,k,ʌ,G00021,z,G00983,0.0,1
m,k,ʌ,G00021,z,G01170,1.0,2
m,k,ʌ,G00021,z,G11168,0.0,1
v,k,ʌ,G00021,z,G30421,1.0,2
v,k,ʌ,G00021,z,G30795,0.5,2
v,k,ʌ,G00021,z,G61365,0.0,8
v,k,ʌ,G00021,z,G00190,1.0,4
v,k,ʌ,G00021,z,G01088,1.0,2
v,k,ʌ,G00021,z,G01170,1.0,8
v,k,ʌ,G00021,z,G11168,0.375,8
n,k,ʌ,G00021,z,G30421,1.0,1
n,k,ʌ,G00021,z,G00190,0.0,1
n,k,ʌ,G00021,z,G00571,1.0,1
n,k,ʌ,G00021,z,G01170,1.0,1
p,l,z,G00021,k,G30421,1.0,2
p,l,z,G00021,k,G61365,0.5,2
p,l,z,G00021,k,G00983,0.0,2
p,l,z,G00021,k,G01424,1.0,2
eɪ,l,z,G00021,k,G30421,0.35000002,20
eɪ,l,z,G00021,k,G61365,0.0,10
eɪ,l,z,G00021,k,G01170,0.3,10
eɪ,l,z,G00021,k,G11168,0.0,10
ɔː,l,z,G00021,k,G30421,0.0,2
ɔː,l,z,G00021,k,G61365,0.0,4
ɔː,l,z,G00021,k,G00983,0.0,2
ɔː,l,z,G00021,k,G01170,1.0,2
ɔː,l,z,G00021,k,G01424,0.25,4
s,oʊ,k,G00021,l,G00190,0.0,1
ɪ,v,l,G00021,oʊ,G00190,0.0,8
ɪ,v,l,G00021,oʊ,G00571,0.0,6
ɪ,v,l,G00021,oʊ,G00983,0.0,2
ɪ,v,l,G00021,oʊ,G01088,0.0,6
ɪ,v,l,G00021,oʊ,G01170,0.25,4
ɪ,v,l,G00021,oʊ,G01424,0.0,2
ɪ,v,l,G00021,oʊ,G11168,0.0,2
ʌ,v,l,G00021,oʊ,G30421,1.0,3
ʌ,v,l,G00021,oʊ,G30795,0.0,2
ʌ,v,l,G00021,oʊ,G61365,0.8,5
ʌ,v,l,G00021,oʊ,G00190,1.0,1
ʌ,v,l,G00021,oʊ,G00340,1.0,4
ʌ,v,l,G00021,oʊ,G00571,0.5,4
ʌ,v,l,G00021,oʊ,G00983,1.0,5
ʌ,v,l,G00021,oʊ,G01088,1.0,1
ʌ,v,l,G00021,oʊ,G01170,1.0,3
ʌ,v,l,G00021,oʊ,G01424,1.0,6
ʌ,v,l,G00021,oʊ,G11168,1.0,1
iː,v,l,G00021,oʊ,G30421,0.16666669,6
iː,v,l,G00021,oʊ,G30795,0.0,2
iː,v,l,G00021,oʊ,G61365,0.0,2
iː,v,l,G00021,oʊ,G00190,0.0,6
iː,v,l,G00021,oʊ,G00340,0.5,4
iː,v,l,G00021,oʊ,G00983,0.25,8
iː,v,l,G00021,oʊ,G01170,1.0,6
iː,v,l,G00021,oʊ,G01424,0.0,6
iː,v,l,G00021,oʊ,G11168,0.25,8
b,əl,oʊ,G00021,v,G30421,0.0,1
b,əl,oʊ,G00021,v,G30795,0.0,2
b,əl,oʊ,G00021,v,G00190,1.0,1
b,əl,oʊ,G00021,v,G00340,1.0,1
b,əl,oʊ,G00021,v,G00983,0.0,1
b,əl,oʊ,G00021,v,G01088,1.0,1
b,əl,oʊ,G00021,v,G01170,1.0,1
ɾ,əl,oʊ,G00021,v,G30421,0.0,1
ɾ,əl,oʊ,G00021,v,G00571,1.0,1
k,əl,oʊ,G00021,v,G30421,1.0,1
k,əl,oʊ,G00021,v,G00190,1.0,1
