phone_1	phone_2	by	score	n
b	l	('G00020', 'aɪ', 'aɪ')	1.0	42
n	l	('G00020', 'aɪ', 'd')	0.8484848484848485	132
n	t	('G00020', 'aɪ', 'd')	0.7727272727272727	132
k	t	('G00020', 'aɪ', 'f')	1.0	2
k	ɑː	('G00020', 'aɪ', 'f')	1.0	2
v	m	('G00020', 'aɪ', 'h')	0.5	2
v	n	('G00020', 'aɪ', 'h')	1.0	2
æ	k	('G00020', 'aɪ', 'm')	0.5	2
æ	t	('G00020', 'aɪ', 'm')	1.0	2
æ	v	('G00020', 'aɪ', 'm')	0.0	2
n	d	('G00020', 'aɪ', 'oʊ')	0.45	20
n	l	('G00020', 'aɪ', 'oʊ')	0.9	20
n	ɡ	('G00020', 'aɪ', 'oʊ')	0.825	40
ɡ	d	('G00020', 'aɪ', 'oʊ')	1.0	2
ɡ	l	('G00020', 'aɪ', 'oʊ')	1.0	2
ɡ	n	('G00020', 'aɪ', 'oʊ')	1.0	10
k	t	('G00020', 'aɪ', 's')	0.5	6
t	k	('G00020', 'aɪ', 's')	0.9166666666666667	12
n	m	('G00020', 'aɪ', 't')	1.0	20
n	s	('G00020', 'aɪ', 't')	1.0	40
n	v	('G00020', 'aɪ', 't')	1.0	20
s	m	('G00020', 'aɪ', 't')	1.0	2
s	n	('G00020', 'aɪ', 't')	1.0	10
s	v	('G00020', 'aɪ', 't')	1.0	2
m	v	('G00020', 'aɪ', 'z')	1.0	12
v	m	('G00020', 'aɪ', 'z')	0.0	6
t	k	('G00020', 'aɪ', 'ð')	0.5	2
s	l	('G00020', 'aɪ', 'ɔː')	1.0	2
m	ð	('G00020', 'aɪ', 'ə')	1.0	8
m	ɹ	('G00020', 'aɪ', 'ə')	1.0	2
ð	m	('G00020', 'aɪ', 'ə')	1.0	24
ð	ɹ	('G00020', 'aɪ', 'ə')	1.0	12
d	l	('G00020', 'aɪ', 'ɪ')	1.0	2
d	m	('G00020', 'aɪ', 'ɪ')	1.0	4
d	p	('G00020', 'aɪ', 'ɪ')	1.0	2
d	v	('G00020', 'aɪ', 'ɪ')	1.0	2
d	w	('G00020', 'aɪ', 'ɪ')	1.0	4
d	z	('G00020', 'aɪ', 'ɪ')	1.0	2
d	θ	('G00020', 'aɪ', 'ɪ')	1.0	6
m	d	('G00020', 'aɪ', 'ɪ')	1.0	4
m	l	('G00020', 'aɪ', 'ɪ')	1.0	2
m	p	('G00020', 'aɪ', 'ɪ')	1.0	2
m	v	('G00020', 'aɪ', 'ɪ')	1.0	2
m	w	('G00020', 'aɪ', 'ɪ')	1.0	4
m	z	('G00020', 'aɪ', 'ɪ')	1.0	2
m	θ	('G00020', 'aɪ', 'ɪ')	1.0	6
w	d	('G00020', 'aɪ', 'ɪ')	0.75	4
w	l	('G00020', 'aɪ', 'ɪ')	1.0	2
w	m	('G00020', 'aɪ', 'ɪ')	0.75	4
w	p	('G00020', 'aɪ', 'ɪ')	1.0	2
w	v	('G00020', 'aɪ', 'ɪ')	1.0	2
w	z	('G00020', 'aɪ', 'ɪ')	1.0	2
w	θ	('G00020', 'aɪ', 'ɪ')	1.0	6
θ	d	('G00020', 'aɪ', 'ɪ')	0.5	12
θ	l	('G00020', 'aɪ', 'ɪ')	1.0	6
θ	m	('G00020', 'aɪ', 'ɪ')	1.0	12
