phone_1	phone_2	by	score	n
f	l	('G20289', 'aɪ', 'aɪ')	1.0	2
f	m	('G20289', 'aɪ', 'aɪ')	1.0	8
f	v	('G20289', 'aɪ', 'aɪ')	1.0	2
f	w	('G20289', 'aɪ', 'aɪ')	1.0	2
m	f	('G20289', 'aɪ', 'aɪ')	0.8333333333333333	24
m	l	('G20289', 'aɪ', 'aɪ')	0.8333333333333333	12
m	v	('G20289', 'aɪ', 'aɪ')	0.33333333333333337	12
m	w	('G20289', 'aɪ', 'aɪ')	0.75	12
n	l	('G20289', 'aɪ', 'd')	0.9523809523809523	42
n	z	('G20289', 'aɪ', 'd')	0.7380952380952381	42
æ	d	('G20289', 'aɪ', 'm')	1.0	2
n	d	('G20289', 'aɪ', 'oʊ')	0.25	20
n	t	('G20289', 'aɪ', 'oʊ')	1.0	40
t	d	('G20289', 'aɪ', 'oʊ')	1.0	2
t	n	('G20289', 'aɪ', 'oʊ')	1.0	10
k	eɪ	('G20289', 'aɪ', 't')	1.0	2
k	m	('G20289', 'aɪ', 't')	1.0	4
k	ɪ	('G20289', 'aɪ', 't')	1.0	2
m	eɪ	('G20289', 'aɪ', 't')	0.5	2
m	k	('G20289', 'aɪ', 't')	0.5	4
m	ɪ	('G20289', 'aɪ', 't')	0.5	2
t	j	('G20289', 'aɪ', 'uː')	0.5	2
k	h	('G20289', 'aɪ', 'æ')	0.5333333333333333	30
k	n	('G20289', 'aɪ', 'ð')	0.5	2
k	t	('G20289', 'aɪ', 'ð')	0.0	2
s	m	('G20289', 'aɪ', 'ɛ')	1.0	2
s	ɡ	('G20289', 'aɪ', 'ɛ')	1.0	4
ɡ	m	('G20289', 'aɪ', 'ɛ')	0.5	2
ɡ	s	('G20289', 'aɪ', 'ɛ')	1.0	4
d	m	('G20289', 'aɪ', 'ɪ')	1.0	2
d	w	('G20289', 'aɪ', 'ɪ')	1.0	2
d	θ	('G20289', 'aɪ', 'ɪ')	1.0	6
θ	d	('G20289', 'aɪ', 'ɪ')	0.5833333333333334	12
θ	m	('G20289', 'aɪ', 'ɪ')	0.6666666666666666	6
θ	w	('G20289', 'aɪ', 'ɪ')	0.5	6
f	t	('G20289', 'aɪ', 'ɹ')	0.5	2
b	d	('G20289', 'aɪ', 'ᵻ')	0.75	4
b	z	('G20289', 'aɪ', 'ᵻ')	1.0	2
b	ɹ	('G20289', 'aɪ', 'ᵻ')	0.5	4
d	b	('G20289', 'aɪ', 'ᵻ')	1.0	4
d	z	('G20289', 'aɪ', 'ᵻ')	1.0	2
d	ɹ	('G20289', 'aɪ', 'ᵻ')	1.0	4
ɹ	b	('G20289', 'aɪ', 'ᵻ')	1.0	4
ɹ	d	('G20289', 'aɪ', 'ᵻ')	1.0	4
ɹ	z	('G20289', 'aɪ', 'ᵻ')	1.0	2
l	t	('G20289', 'aʊ', 'b')	1.0	2
t	z	('G20289', 'aʊ', 'ʌ')	1.0	6
ᵻ	iː	('G20289', 'b', 'h')	0.16666666666666669	6
æ	ɑː	('G20289', 'b', 'k')	1.0	6
æ	ɪ	('G20289', 'b', 'k')	1.0	30
ɪ	æ	('G20289', 'b', 'k')	1.0	60
ɪ	ɑː	('G20289', 'b', 'k')	1.0	20
ᵻ	ɔː	('G20289', 'b', 'l')	1.0	2
ᵻ	ɪ	('G20289', 'b', 'l')	1.0	2
ə	æ	('G20289', 'b', 'n')	1.0	2
ə	ɪ	('G20289', 'b', 'n')	0.4	10
ɪ	æ	('G20289', 'b', 'n')	0.55	20
ɪ	ə	('G20289', 'b', 'n')	0.2	40
ɛ	iː	('G20289', 'b', 's')	1.0	2
ɛ	ɔ	('G20289', 'b', 's')	1.0	2
ɛ	əl	('G20289', 'b', 's')	1.0	2
ɛ	ɜː	('G20289', 'b', 's')	1.0	2
aɪ	aʊ	('G20289', 'b', 't')	0.9444444444444444	18
aɪ	iː	('G20289', 'b', 't')	0.5	2
aɪ	ɑː	('G20289', 'b', 't')	0.75	4
aɪ	əl	('G20289', 'b', 't')	1.0	2
aɪ	ɚ	('G20289', 'b', 't')	1.0	2
aɪ	ɪ	('G20289', 'b', 't')	0.75	4
aɪ	ʌ	('G20289', 'b', 't')	0.9285714285714286	14
aɪ	ᵻ	('G20289', 'b', 't')	0.5	2
aʊ	aɪ	('G20289', 'b', 't')	0.9236111111111112	144
aʊ	iː	('G20289', 'b', 't')	1.0	72
aʊ	ɑː	('G20289', 'b', 't')	0.7638888888888888	144
aʊ	əl	('G20289', 'b', 't')	0.9722222222222222	72
aʊ	ɚ	('G20289', 'b', 't')	1.0	72
aʊ	ɪ	('G20289', 'b', 't')	0.8680555555555556	144
aʊ	ʌ	('G20289', 'b', 't')	0.7936507936507937	504
aʊ	ᵻ	('G20289', 'b', 't')	1.0	72
ɑː	aɪ	('G20289', 'b', 't')	0.5	4
ɑː	aʊ	('G20289', 'b', 't')	0.1111111111111111	18
ɑː	iː	('G20289', 'b', 't')	1.0	2
ɑː	əl	('G20289', 'b', 't')	1.0	2
ɑː	ɚ	('G20289', 'b', 't')	1.0	2
ɑː	ɪ	('G20289', 'b', 't')	0.5	4
ɑː	ʌ	('G20289', 'b', 't')	0.5714285714285714	14
ɑː	ᵻ	('G20289', 'b', 't')	1.0	2
ɪ	aɪ	('G20289', 'b', 't')	0.5	4
ɪ	aʊ	('G20289', 'b', 't')	0.5555555555555556	18
ɪ	iː	('G20289', 'b', 't')	1.0	2
ɪ	ɑː	('G20289', 'b', 't')	0.5	4
ɪ	əl	('G20289', 'b', 't')	1.0	2
ɪ	ɚ	('G20289', 'b', 't')	1.0	2
ɪ	ʌ	('G20289', 'b', 't')	0.4285714285714286	14
ɪ	ᵻ	('G20289', 'b', 't')	1.0	2
ʌ	aɪ	('G20289', 'b', 't')	0.5357142857142857	84
ʌ	aʊ	('G20289', 'b', 't')	0.4365079365079365	378
ʌ	iː	('G20289', 'b', 't')	0.6666666666666666	42
ʌ	ɑː	('G20289', 'b', 't')	0.6785714285714286	84
ʌ	əl	('G20289', 'b', 't')	0.7142857142857143	42
ʌ	ɚ	('G20289', 'b', 't')	0.6904761904761905	42
ʌ	ɪ	('G20289', 'b', 't')	0.4166666666666667	84
ʌ	ᵻ	('G20289', 'b', 't')	0.6428571428571428	42
iː	l	('G20289', 'b', 'ɪ')	1.0	12
b	m	('G20289', 'd', 'aɪ')	1.0	6
ɪ	i	('G20289', 'd', 'd')	0.8571428571428572	56
ɪ	əl	('G20289', 'd', 'd')	0.8392857142857143	56
ɪ	ᵻ	('G20289', 'd', 'd')	0.4285714285714286	56
eɪ	ɪ	('G20289', 'd', 'f')	0.5	4
ɪ	eɪ	('G20289', 'd', 'f')	1.0	4
m	s	('G20289', 'd', 'iː')	1.0	2
m	w	('G20289', 'd', 'iː')	0.5	2
m	ɹ	('G20289', 'd', 'iː')	1.0	2
iː	eɪ	('G20289', 'd', 'l')	0.6666666666666666	6
iː	p	('G20289', 'd', 'l')	1.0	6
iː	s	('G20289', 'd', 'l')	1.0	6
iː	ɛ	('G20289', 'd', 'l')	0.6666666666666666	6
iː	ɪɹ	('G20289', 'd', 'l')	1.0	6
iː	ᵻ	('G20289', 'd', 'l')	0.6666666666666666	6
ə	ɪ	('G20289', 'd', 'm')	1.0	2
oʊ	aʊ	('G20289', 'd', 'n')	1.0	6
oʊ	æ	('G20289', 'd', 'n')	0.8333333333333333	6
oʊ	ə	('G20289', 'd', 'n')	1.0	12
oʊ	ʌ	('G20289', 'd', 'n')	0.6666666666666666	6
ə	aʊ	('G20289', 'd', 'n')	1.0	2
ə	oʊ	('G20289', 'd', 'n')	1.0	6
ə	æ	('G20289', 'd', 'n')	1.0	2
ə	ʌ	('G20289', 'd', 'n')	1.0	2
i	aʊ	('G20289', 'd', 't')	1.0	2
i	iː	('G20289', 'd', 't')	0.5	2
i	n	('G20289', 'd', 't')	0.5714285714285714	14
i	uː	('G20289', 'd', 't')	0.5	2
i	ɑː	('G20289', 'd', 't')	1.0	2
i	ɚ	('G20289', 'd', 't')	0.0	2
i	ɪ	('G20289', 'd', 't')	0.5	8
n	aʊ	('G20289', 'd', 't')	0.9047619047619048	42
n	i	('G20289', 'd', 't')	0.8452380952380952	84
n	iː	('G20289', 'd', 't')	0.9761904761904762	42
n	uː	('G20289', 'd', 't')	0.9047619047619048	42
n	ɑː	('G20289', 'd', 't')	1.0	42
n	ɚ	('G20289', 'd', 't')	0.5476190476190477	42
n	ɪ	('G20289', 'd', 't')	0.7916666666666667	168
ɪ	aʊ	('G20289', 'd', 't')	0.8333333333333333	12
ɪ	i	('G20289', 'd', 't')	0.375	24
ɪ	iː	('G20289', 'd', 't')	0.4166666666666667	12
ɪ	n	('G20289', 'd', 't')	0.6547619047619048	84
ɪ	uː	('G20289', 'd', 't')	0.9166666666666667	12
ɪ	ɑː	('G20289', 'd', 't')	1.0	12
ɪ	ɚ	('G20289', 'd', 't')	0.5833333333333334	12
j	t	('G20289', 'd', 'uː')	0.5111111111111111	180
t	j	('G20289', 'd', 'uː')	0.5	180
ʌ	ᵻ	('G20289', 'd', 'v')	0.6666666666666666	12
æ	eɪ	('G20289', 'd', 'z')	0.5	2
æ	i	('G20289', 'd', 'z')	0.5	2
æ	ɪ	('G20289', 'd', 'z')	0.5	4
ɪ	eɪ	('G20289', 'd', 'z')	0.5	2
ɪ	i	('G20289', 'd', 'z')	0.5	2
ɪ	æ	('G20289', 'd', 'z')	0.5	4
h	k	('G20289', 'd', 'æ')	1.0	4
h	m	('G20289', 'd', 'æ')	0.5	2
h	ð	('G20289', 'd', 'æ')	0.625	8
k	h	('G20289', 'd', 'æ')	0.75	4
k	m	('G20289', 'd', 'æ')	1.0	2
k	ð	('G20289', 'd', 'æ')	0.25	8
ð	h	('G20289', 'd', 'æ')	0.75	24
ð	k	('G20289', 'd', 'æ')	0.7083333333333334	24
ð	m	('G20289', 'd', 'æ')	0.5833333333333334	12
ð	iː	('G20289', 'd', 'ə')	0.47619047619047616	42
ð	n	('G20289', 'd', 'ə')	0.5952380952380952	42
ð	dʒ	('G20289', 'd', 'ɛ')	0.6666666666666666	6
ð	n	('G20289', 'd', 'ɛ')	0.5	6
ð	ɹ	('G20289', 'd', 'ɛ')	0.8333333333333333	6
h	w	('G20289', 'd', 'ɜː')	0.0	2
ɚ	ᵻ	('G20289', 'd', 'ɹ')	1.0	2
w	h	('G20289', 'd', 'ʌ')	0.8333333333333333	12
w	z	('G20289', 'd', 'ʌ')	0.6666666666666666	12
w	ɹ	('G20289', 'd', 'ʌ')	1.0	12
aɪ	z	('G20289', 'd', 'θ')	0.5	2
ə	ɔ	('G20289', 'dʒ', 'n')	0.6666666666666666	6
ə	ɔɪ	('G20289', 'dʒ', 'n')	0.6666666666666666	6
ə	ɛ	('G20289', 'dʒ', 'n')	0.5	6
ə	ɪ	('G20289', 'dʒ', 'n')	0.8333333333333333	6
w	d	('G20289', 'eɪ', 'eɪ')	1.0	2
w	k	('G20289', 'eɪ', 'eɪ')	1.0	2
w	p	('G20289', 'eɪ', 'eɪ')	1.0	2
w	z	('G20289', 'eɪ', 'eɪ')	1.0	2
h	f	('G20289', 'eɪ', 'j')	1.0	2
h	v	('G20289', 'eɪ', 'j')	1.0	4
