phone_1	phone_2	by	score	n
b	l	('G00034', 'aɪ', 'aɪ')	1.0	2
b	w	('G00034', 'aɪ', 'aɪ')	1.0	2
n	k	('G00034', 'aɪ', 'h')	1.0	6
n	m	('G00034', 'aɪ', 'h')	1.0	6
n	s	('G00034', 'aɪ', 'h')	1.0	6
n	t	('G00034', 'aɪ', 'h')	1.0	12
n	v	('G00034', 'aɪ', 'h')	0.6666666666666666	6
t	k	('G00034', 'aɪ', 'h')	1.0	2
t	m	('G00034', 'aɪ', 'h')	1.0	2
t	n	('G00034', 'aɪ', 'h')	1.0	6
t	s	('G00034', 'aɪ', 'h')	1.0	2
t	v	('G00034', 'aɪ', 'h')	1.0	2
æ	k	('G00034', 'aɪ', 'm')	1.0	2
t	v	('G00034', 'aɪ', 'n')	0.6666666666666666	6
d	h	('G00034', 'aɪ', 'oʊ')	1.0	2
d	l	('G00034', 'aɪ', 'oʊ')	1.0	2
d	n	('G00034', 'aɪ', 'oʊ')	0.5	2
æ	f	('G00034', 'aɪ', 's')	0.5	2
æ	t	('G00034', 'aɪ', 's')	1.0	2
m	d	('G00034', 'aɪ', 't')	1.0	2
m	k	('G00034', 'aɪ', 't')	1.0	2
m	n	('G00034', 'aɪ', 't')	0.8333333333333333	6
m	t	('G00034', 'aɪ', 't')	1.0	2
n	d	('G00034', 'aɪ', 't')	1.0	6
n	k	('G00034', 'aɪ', 't')	1.0	6
n	m	('G00034', 'aɪ', 't')	1.0	12
n	t	('G00034', 'aɪ', 't')	1.0	6
t	n	('G00034', 'aɪ', 'w')	1.0	2
m	d	('G00034', 'aɪ', 'z')	1.0	2
m	l	('G00034', 'aɪ', 'z')	1.0	2
m	v	('G00034', 'aɪ', 'z')	1.0	4
v	d	('G00034', 'aɪ', 'z')	0.5	2
v	l	('G00034', 'aɪ', 'z')	0.5	2
v	m	('G00034', 'aɪ', 'z')	0.25	4
h	k	('G00034', 'aɪ', 'æ')	0.5666666666666667	150
h	m	('G00034', 'aɪ', 'æ')	0.9666666666666667	30
h	v	('G00034', 'aɪ', 'æ')	0.7333333333333334	30
k	h	('G00034', 'aɪ', 'æ')	0.675	120
k	m	('G00034', 'aɪ', 'æ')	0.95	20
k	v	('G00034', 'aɪ', 'æ')	0.95	20
t	d	('G00034', 'aɪ', 'ð')	0.0	2
t	k	('G00034', 'aɪ', 'ð')	0.5	2
t	l	('G00034', 'aɪ', 'ð')	0.0	2
w	m	('G00034', 'aɪ', 'ɑː')	0.75	12
w	p	('G00034', 'aɪ', 'ɑː')	0.9166666666666667	12
w	k	('G00034', 'aɪ', 'ɔ')	0.9559139784946237	930
w	z	('G00034', 'aɪ', 'ɔ')	0.9913978494623656	930
ð	ɹ	('G00034', 'aɪ', 'ə')	1.0	30
ð	ɾ	('G00034', 'aɪ', 'ə')	0.8	30
ɡ	b	('G00034', 'aɪ', 'ɛ')	1.0	2
ɡ	l	('G00034', 'aɪ', 'ɛ')	1.0	2
ɡ	m	('G00034', 'aɪ', 'ɛ')	1.0	2
d	m	('G00034', 'aɪ', 'ɪ')	0.9166666666666667	12
d	p	('G00034', 'aɪ', 'ɪ')	1.0	6
d	v	('G00034', 'aɪ', 'ɪ')	1.0	6
d	w	('G00034', 'aɪ', 'ɪ')	1.0	18
d	z	('G00034', 'aɪ', 'ɪ')	1.0	12
d	ɡ	('G00034', 'aɪ', 'ɪ')	1.0	6
d	ɹ	('G00034', 'aɪ', 'ɪ')	1.0	6
d	θ	('G00034', 'aɪ', 'ɪ')	1.0	12
m	d	('G00034', 'aɪ', 'ɪ')	1.0	6
m	p	('G00034', 'aɪ', 'ɪ')	1.0	2
m	v	('G00034', 'aɪ', 'ɪ')	1.0	2
m	w	('G00034', 'aɪ', 'ɪ')	1.0	6
m	z	('G00034', 'aɪ', 'ɪ')	1.0	4
m	ɡ	('G00034', 'aɪ', 'ɪ')	1.0	2
m	ɹ	('G00034', 'aɪ', 'ɪ')	1.0	2
m	θ	('G00034', 'aɪ', 'ɪ')	1.0	4
w	d	('G00034', 'aɪ', 'ɪ')	0.7222222222222222	18
w	m	('G00034', 'aɪ', 'ɪ')	0.6666666666666666	12
w	p	('G00034', 'aɪ', 'ɪ')	0.6666666666666666	6
w	v	('G00034', 'aɪ', 'ɪ')	0.33333333333333337	6
w	z	('G00034', 'aɪ', 'ɪ')	1.0	12
w	ɡ	('G00034', 'aɪ', 'ɪ')	0.8333333333333333	6
w	ɹ	('G00034', 'aɪ', 'ɪ')	0.16666666666666669	6
