phone_1	phone_2	by	score	n
t	d	('G00009', 'aɪ', 'b')	0.5	2
t	eɪ	('G00009', 'aɪ', 'b')	1.0	2
l	d	('G00009', 'aɪ', 'd')	0.6666666666666666	12
l	m	('G00009', 'aɪ', 'd')	0.8333333333333333	12
l	n	('G00009', 'aɪ', 'd')	0.6166666666666667	60
l	æ	('G00009', 'aɪ', 'd')	0.75	12
n	d	('G00009', 'aɪ', 'd')	0.75	20
n	l	('G00009', 'aɪ', 'd')	0.8625	80
n	m	('G00009', 'aɪ', 'd')	0.55	20
n	æ	('G00009', 'aɪ', 'd')	0.9	20
v	n	('G00009', 'aɪ', 'f')	0.5	2
d	h	('G00009', 'aɪ', 'oʊ')	1.0	4
d	n	('G00009', 'aɪ', 'oʊ')	0.5	2
d	ə	('G00009', 'aɪ', 'oʊ')	1.0	2
h	d	('G00009', 'aɪ', 'oʊ')	0.0	4
h	n	('G00009', 'aɪ', 'oʊ')	0.0	2
h	ə	('G00009', 'aɪ', 'oʊ')	0.0	2
k	oʊ	('G00009', 'aɪ', 't')	1.0	2
k	s	('G00009', 'aɪ', 't')	1.0	2
k	t	('G00009', 'aɪ', 't')	1.0	2
k	z	('G00009', 'aɪ', 't')	1.0	2
k	ɪ	('G00009', 'aɪ', 't')	1.0	2
h	f	('G00009', 'aɪ', 'æ')	0.5	2
h	k	('G00009', 'aɪ', 'æ')	1.0	2
h	t	('G00009', 'aɪ', 'æ')	1.0	2
h	ɡ	('G00009', 'aɪ', 'æ')	1.0	2
n	l	('G00009', 'aɪ', 'ə')	0.0	2
n	s	('G00009', 'aɪ', 'ə')	0.5	2
n	ð	('G00009', 'aɪ', 'ə')	0.5	2
n	ɹ	('G00009', 'aɪ', 'ə')	0.5	2
s	dʒ	('G00009', 'aɪ', 'ʌ')	1.0	2
s	n	('G00009', 'aɪ', 'ʌ')	1.0	2
s	w	('G00009', 'aɪ', 'ʌ')	1.0	2
s	z	('G00009', 'aɪ', 'ʌ')	1.0	2
t	n	('G00009', 'aʊ', 't')	1.0	2
iː	aʊ	('G00009', 'b', 'd')	1.0	2
iː	æ	('G00009', 'b', 'd')	1.0	4
iː	ə	('G00009', 'b', 'd')	1.0	2
æ	aʊ	('G00009', 'b', 'd')	1.0	2
æ	iː	('G00009', 'b', 'd')	1.0	4
